Id,SalePrice
1461,117906.13959767394
1462,151821.34985512155
1463,173338.0702805325
1464,198520.07956669593
1465,194765.8117125328
1466,180178.80479905824
1467,194063.13128230095
1468,174630.54047947057
1469,201820.52325511366
1470,121334.82407813259
1471,176336.71983071833
1472,101246.79416177048
1473,95808.74173445345
1474,152965.63417042978
1475,123491.4285107982
1476,350114.0989178531
1477,241008.31663860858
1478,305414.6480904906
1479,286078.2174409272
1480,463184.1710580523
1481,340090.22589370795
1482,214715.754678294
1483,172689.39500723407
1484,169537.84450180884
1485,202163.0961094221
1486,203912.05889552832
1487,332940.39840485336
1488,237163.55604562827
1489,185209.3305158417
1490,234536.4521924635
1491,196513.35439590106
1492,101863.22637728382
1493,180177.12520657285
1494,311965.6863254419
1495,306258.3338523798
1496,230162.97734213105
1497,178806.79423500758
1498,171459.26315204363
1499,175358.36357640714
1500,167345.28876922754
1501,179280.57363017392
1502,161037.2725231341
1503,267967.9213362437
1504,251679.39845146556
1505,230840.97818734712
1506,193546.74713145182
1507,250064.21923806213
1508,195216.99794384488
1509,163557.95841296684
1510,142889.1926825861
1511,148802.7108555299
1512,178300.64361674385
1513,147388.1453749404
1514,150413.84799012222
1515,183572.07536867307
1516,154794.90993329042
1517,173115.83030711298
1518,140459.50995527316
1519,197380.66915137327
1520,127382.17636456573
1521,120872.38901517987
1522,186362.0262375656
1523,111476.7590982631
1524,122003.49863783497
1525,119368.17509867057
1526,109609.59821805608
1527,117050.79192830087
1528,143739.36491360058
1529,141903.8940320121
1530,199114.44441296475
1531,120730.08909477406
1532,111318.92576994633
1533,148071.35518912174
1534,128641.76770012882
1535,136019.3196160861
1536,104047.67351544683
1537,72265.34669673651
1538,140150.63125815362
1539,196672.9408805695
1540,93688.17542234257
1541,129145.77392696455
1542,124137.53119181877
1543,161215.7459982702
1544,95419.69624385555
1545,114197.89300693634
1546,134404.43009635655
1547,119550.56664867041
1548,129614.03223579068
1549,116014.16925965283
1550,129487.56210228433
1551,114845.43911231736
1552,141731.1852507464
1553,147234.48841862692
1554,127360.26204679356
1555,169354.65385008545
1556,105637.6449116187
1557,94534.81420140437
1558,103020.35723824732
1559,79027.0987311225
1560,149395.05348859794
1561,116774.61958670143
1562,132446.37785544907
1563,117978.62498400296
1564,146238.40314546583
1565,141167.0806299885
1566,239177.84546547514
1567,85547.54849496677
1568,243942.89437406012
1569,116974.80834825952
1570,145258.56886447017
1571,128903.17178884688
1572,137522.56702858038
1573,198175.810855156
1574,122725.71864096461
1575,216859.04728013277
1576,252139.4506821547
1577,177497.88496225828
1578,157279.15508147058
1579,147844.56287959003
1580,200206.61384355839
1581,166524.3637283057
1582,143931.39728738036
1583,296333.390286662
1584,230433.2832114223
1585,148460.5009278803
1586,74816.99553680922
1587,108068.34406155594
1588,141345.89852373354
1589,98819.34389603161
1590,132788.41891010132
1591,96665.01643965072
1592,110374.34503383128
1593,145646.46895467295
1594,124275.22111987812
1595,117223.77720830773
1596,212439.49310011763
1597,192447.3331994059
1598,213949.6306726494
1599,166162.69563600674
1600,158489.78345979282
1601,76207.56269145885
1602,107788.55766257754
1603,98808.68072464607
1604,232432.8617626107
1605,245952.90573538534
1606,167498.8481731724
1607,179191.19871292566
1608,231625.69455465543
1609,190547.513622354
1610,168525.795093426
1611,149847.7818350119
1612,172016.27049480993
1613,169475.49870041086
1614,122416.64736735262
1615,94984.43176189711
1616,82740.10737795787
1617,93318.49876351192
1618,125841.99004925873
1619,153420.52902135026
1620,179260.5735542677
1621,139978.49468852958
1622,140519.88538038355
1623,253117.1303983023
1624,206205.75172166465
1625,115790.95045867146
1626,172068.35156255454
