Id,SalePrice
1461,124451.54786276021
1462,165622.31880775775
1463,192125.97481691217
1464,192089.6769838571
1465,195406.20615301502
1466,175793.40266808396
1467,177664.27601851927
1468,173784.73950664073
1469,192479.59287596648
1470,124604.15921644623
1471,184375.72108637387
1472,93135.2568288278
1473,94110.43324544569
1474,150066.3242343889
1475,135659.84496559552
1476,435528.45929686585
1477,264002.17313825624
1478,310159.5150670619
1479,284212.5677865442
1480,505607.52909704775
1481,365408.1905039794
1482,205029.22437909574
1483,171361.05485246688
1484,166402.70909834522
1485,161121.42936318516
1486,203556.55376155148
1487,394435.08969487564
1488,238333.26976115064
1489,217102.6987580532
1490,235859.55595049373
1491,188128.71032485954
1492,98409.87531681117
1493,179787.27357537005
1494,296740.85906076827
1495,300424.3520793941
1496,218715.45211190532
1497,186279.10848348308
1498,164437.90671651613
1499,161620.5122968595
1500,157404.1520025127
1501,173693.87409844482
1502,146452.58788070123
1503,314575.1240925759
1504,226173.95040639778
1505,224229.70908521186
1506,179692.27975699864
1507,262485.7065568177
1508,225276.9682039751
1509,171458.6965474689
1510,157283.86626004404
1511,146687.68050551543
1512,177940.51967812073
1513,131592.85195256877
1514,173954.76790214732
1515,181878.32980001398
1516,152063.64083315278
1517,180926.86867131147
1518,121434.15511177563
1519,192080.6222312424
1520,132374.34815128247
1521,145537.79748621138
1522,171117.86954961656
1523,120680.0558219361
1524,147745.13415956567
1525,134154.61037960544
1526,120828.78517550329
1527,114256.85229536677
1528,135252.46835552837
1529,142379.0646299409
1530,174896.33682462905
1531,102772.9538022901
1532,95879.85611358951
1533,131968.85908769636
1534,109303.78887704365
1535,153407.47201966593
1536,106724.83423417211
1537,81373.8664310408
1538,160284.2908857114
1539,216734.55279561167
1540,84757.32228544712
1541,142102.71922104328
1542,139301.44520562302
1543,222126.51491940964
1544,82414.4155094066
1545,113728.31780615874
1546,124717.86037575288
1547,126140.58297473787
1548,137299.37158066858
1549,103291.75717060703
1550,150620.85229463628
1551,108042.52287659973
1552,131100.16895487817
1553,150731.15969231093
1554,115618.01999874048
1555,190533.11828299108
1556,105069.15002609165
1557,129479.24388784541
1558,98560.59095789657
1559,87969.41557691284
1560,135721.47264049653
1561,115185.38963219173
1562,136788.74454777583
1563,118324.66396125988
1564,150810.3397796623
1565,160993.59367860935
1566,226352.68914170918
1567,71782.94017207631
1568,242292.7556346948
1569,141391.57148795936
1570,133853.88037337092
1571,135484.370167949
1572,139973.6356535442
1573,204203.2952720545
1574,110773.06381397518
1575,229526.95890040137
1576,230117.33533440187
1577,201895.07813152738
1578,158161.9532203471
1579,146778.55093165187
1580,204010.10811952988
1581,138836.05183403974
1582,133747.9705971948
1583,304556.9565844561
1584,232603.73426569664
1585,140963.08092301607
1586,69293.59787718323
1587,119666.56212638093
1588,159346.83603901445
1589,119483.0711876055
1590,128963.2891627442
1591,88544.97379888945
1592,115248.53178764271
1593,130436.28378747097
1594,137020.65791579176
1595,112437.39719610372
1596,235455.222473276
1597,186836.6923687383
1598,219568.35737974264
1599,173957.41755778628
1600,169758.36425948737
1601,75442.41800722826
1602,97446.92011489901
1603,104598.13088470424
1604,279781.5808498188
1605,268355.03386283375
1606,178812.13864916796
1607,153968.182388829
1608,211939.0960893273
1609,206403.8406922962
1610,172776.03569762188
1611,148785.46411470062
1612,156067.81040408183
1613,158354.59141481406
1614,123010.0042115494
1615,86460.00693866421
1616,77592.30101555587
1617,92846.18673637343
1618,117403.47278318155
1619,154067.4068512484
1620,126279.56143258871
1621,140206.79458155652
1622,155329.62377301967
1623,259896.98849651433
1624,197234.96155310655
1625,109027.66151991405
1626,161864.58250499042
1627,193790.24454416332
1628,308427.5785002086
1629,189435.91041496026
1630,390504.17724644695
1631,217041.44266322776
1632,238786.40280020412
1633,167130.43650166423
1634,183677.59485026106
1635,190522.6805775062
1636,162582.85285014912
1637,209390.46697284764
1638,187786.91244689992
1639,187293.41503122452
1640,290774.9843553293
1641,182019.14984559058
1642,229498.22479504568
1643,229934.0407724805
1644,231439.65458957828
1645,213652.17748818983
1646,155479.61207540616
1647,158356.40406835233
1648,146185.77191158303
1649,138399.68592482767
1650,120331.40225008527
1651,110141.78198519045
1652,96277.0905274863
1653,101058.23094124558
1654,151849.99875840574
1655,145547.6677192333
1656,153541.99474603074
1657,152841.55371128052
1658,152325.5792503816
1659,134026.87047951846
1660,153108.3932570065
1661,487906.4099407989
1662,398070.4502889176
1663,370364.2134003919
1664,483218.8288511587
1665,314152.4613855278
1666,352839.0354642864
1667,414958.93241439026
1668,321034.18316839496
1669,309669.99554683594
1670,326470.021860994
1671,268725.68734543544
1672,503648.6023975139
1673,327084.07468499703
