Id,SalePrice
1461,121219.66633861912
1462,155965.93474498414
1463,138705.65718959656
1464,173662.48333975594
1465,191096.15698743565
1466,160055.08847455564
1467,196503.1749337702
1468,153742.80117848873
1469,196220.95757238384
1470,122869.3751023406
1471,180623.3640129988
1472,122537.91387580105
1473,108107.15930228903
1474,147330.27041717895
1475,130650.2653643772
1476,385143.3977221644
1477,254876.80302245068
1478,305712.84166561434
1479,280262.1043497718
1480,478428.5662714984
1481,283021.12128955784
1482,197165.29793766234
1483,160090.34066784903
1484,168790.73362592774
1485,202631.94369718918
1486,188054.27387716394
1487,282623.77413379966
1488,227970.69950620586
1489,170802.48262963747
1490,197119.8902884079
1491,200749.29135811783
1492,97783.99900704902
1493,168624.23430110884
1494,296977.5409372711
1495,279756.7386735072
1496,199909.72235311606
1497,138451.86606099847
1498,150211.70936093485
1499,158756.38505593434
1500,141845.43769317502
1501,154569.28597987563
1502,145228.0186507998
1503,280174.82841499837
1504,243050.017720499
1505,211871.17464794248
1506,187966.1566139217
1507,217004.44791566784
1508,163411.75138631498
1509,159440.98167017868
1510,146730.62521693934
1511,153170.62716686263
1512,168270.78277513443
1513,156151.54897837626
1514,167850.75683210604
1515,147683.74051417288
1516,144774.00538667358
1517,161325.25458916326
1518,138141.97560615386
1519,226839.69528592456
1520,130520.77860318808
1521,118929.48955391359
1522,177619.24338913217
1523,98009.84278673958
1524,117779.08761761636
1525,114385.01592677983
1526,108090.71896062067
1527,111178.51488971247
1528,160989.260872408
1529,136932.4969896571
1530,240960.21550609425
1531,133321.3527053177
1532,109894.71557762758
1533,169250.846054877
1534,147717.674566074
1535,122527.80787231532
1536,113684.06617838322
1537,73714.34282241845
1538,195870.12502172723
1539,232648.8419770167
1540,110552.54258385317
1541,156143.196687942
1542,117584.14704526792
1543,176333.34127473008
1544,111580.11804803209
1545,139886.1925146682
1546,145340.68520196003
1547,132107.96600318106
1548,143959.7361366791
1549,137250.50582055643
1550,137056.70133110048
1551,137051.78912039075
1552,121679.30992397536
1553,151548.44797875572
1554,135090.739238804
1555,129368.76720508028
1556,109205.86020677957
1557,92239.3800554037
1558,134223.67690775826
1559,85955.84267611998
1560,139633.0772073948
1561,101523.67998368526
1562,141771.92644829152
1563,122175.83659686365
1564,137901.66424017295
1565,140475.3402291173
1566,217829.09930924803
1567,107245.93840567044
1568,222293.0577141736
1569,108168.82272685642
1570,157543.18724681612
1571,115053.93900494883
1572,141095.1100957553
1573,198519.09311974354
1574,110995.16819409658
1575,211760.94249028983
1576,251729.86384736968
1577,173755.57505641793
1578,168815.02151731742
1579,128104.26011834912
1580,181100.2687805575
1581,148617.2268613759
1582,144739.74326994093
1583,295088.00575280114
1584,220094.06974112208
1585,149616.44222465655
1586,82873.41344287871
1587,132589.32743185482
1588,158108.6574089495
1589,118813.50836288747
1590,138693.9469024795
1591,92036.96264846607
1592,122546.64100432955
1593,159652.56443448135
1594,112120.33248259465
1595,104139.68692884946
1596,190860.24182073402
1597,166039.10380909385
1598,192922.93447024302
1599,205887.93301665006
1600,188783.19609342705
1601,74382.94400172365
1602,143143.61494302005
1603,97754.04295684256
1604,237328.84918414513
1605,268408.9424493821
1606,169981.3460077684
1607,169441.50056672192
1608,229146.07684638232
1609,185212.9196198433
1610,140735.89858529725
1611,148964.05120491
1612,154904.73918528022
1613,151904.1001256513
1614,140594.09896665328
1615,89741.47715267529
1616,78185.59267249177
1617,93222.3651117333
1618,118429.62282829802
1619,177619.27616290748
1620,136012.50869908324
1621,132495.82520108696
1622,143211.8633409303
1623,235680.8666476003
1624,189593.641836431
1625,131376.4922366821
1626,183435.4829804395
1627,164967.51807353407
1628,281543.8720854601
1629,174137.4314813144
1630,239025.56146895356
1631,194046.67655835356
1632,202273.12849285651
1633,186664.99173244103
1634,172274.35530295147
1635,174014.71286610072
1636,155487.6562934182
1637,161322.80603843558
1638,186726.303484761
1639,169697.7158238833
1640,225210.80555719175
1641,155730.6973110762
1642,221546.1419549898
1643,182626.52840088043
1644,217922.69010892045
1645,191916.89340796936
1646,170383.68682639947
1647,162493.30209032405
1648,129053.42465483602
1649,141991.91748696813
1650,134403.7398744171
1651,122636.36479350361
1652,124568.42734846343
1653,128162.93322957738
1654,146821.89212152938
1655,143545.83010001713
1656,137308.36334776238
1657,146838.5362752844
1658,144898.72574266532
1659,137743.87998252446
1660,139457.95862572544
1661,399877.3749799797
1662,361747.6416504264
1663,381913.32629778987
1664,470601.87463806244
1665,344765.1200324806
1666,303623.4205187449
1667,369341.15160219965
1668,418707.69596866623
1669,333797.23985237704
1670,374590.18545998755
1671,228724.74466498068
1672,439720.4242350437
1673,280473.30918086116
1674,244646.88644352637
1675,153563.04566520784
1676,155517.18911701138
1677,187403.09384587043
1678,480361.00726797176
1679,346085.49565931567
1680,300996.3450576447
1681,256007.33558259087
1682,326813.5034988525
1683,166953.78426228557
1684,184778.382756749
1685,164706.34499104513
1686,161902.13367723816
1687,185412.16932010796
1688,188385.59777338651
1689,205676.2795527507
1690,209087.30227422068
1691,205534.14298019226
1692,294644.416392771
1693,180025.44962564498
1694,169294.7608730303
1695,171605.8191473763
