Id,SalePrice
1461,115021.76657030817
1462,143188.3945176693
1463,172736.0595878933
1464,196179.9576550241
1465,199738.06285892942
1466,183116.48828607184
1467,191316.2550359194
1468,179338.15645510115
1469,190241.28036706542
1470,123282.34026679481
1471,188017.36004658954
1472,101696.47376592012
1473,98948.8061579319
1474,162499.0508183465
1475,132909.37076048894
1476,358513.3310059629
1477,245114.48650850262
1478,299703.1562345972
1479,294457.85572987964
1480,450031.295670447
1481,325655.9914740282
1482,225943.83174281917
1483,172263.63286832356
1484,175544.13293088358
1485,202556.46232923982
1486,208105.45013978938
1487,319800.04484941176
1488,244917.84121747687
1489,188587.1610951244
1490,227585.59256955577
1491,187134.7687251786
1492,100820.6428011002
1493,172015.60514065027
1494,323039.9998961322
1495,309307.4735859214
1496,241342.56496541871
1497,194244.58649442662
1498,172536.01939218736
1499,185185.27950301496
1500,176940.98918545872
1501,188459.64231117375
1502,171999.40903084603
1503,271743.6810763505
1504,255211.84073769176
1505,232484.58176393597
1506,199685.85895552204
1507,247009.6909627719
1508,191352.67926160316
1509,162518.09303789694
1510,143584.38287786156
1511,151223.0709128048
1512,170521.26801428667
1513,148532.3744839237
1514,152944.87832865343
1515,197434.37791466716
1516,161365.4714192932
1517,172955.87841300966
1518,150450.31948268617
1519,195188.72086706987
1520,131112.66377044108
1521,123133.04232868421
1522,177310.36163471636
1523,115575.48254756039
1524,118652.04304390504
1525,119670.83034885042
1526,116666.8996740929
1527,116399.4022875511
1528,151914.1851100565
1529,136929.05029620117
1530,185559.05629187697
1531,131477.05096435733
1532,112127.49160446574
1533,145098.80851606824
1534,128430.87554010256
1535,144739.2907278459
1536,108974.55602671321
1537,70058.83421372193
1538,141929.0207596575
1539,187493.1546928467
1540,94972.73615382305
1541,132514.47276140918
1542,123831.90615535332
1543,167755.16719687695
1544,96085.43031093584
1545,114612.1938457305
1546,129756.80461046576
1547,124819.96256090302
1548,123352.59942522964
1549,114978.27780343559
1550,126953.51011186531
1551,119015.81912448951
1552,136544.9416736974
1553,130255.44998922305
1554,130977.59742229627
1555,173829.89719805462
1556,103751.4176901374
1557,101130.35827317741
1558,102005.92766007013
1559,74569.44036678103
1560,165064.91034253684
1561,118854.63522442771
1562,131309.868502741
1563,113490.42812171609
1564,157720.56243909625
1565,143015.62182161288
1566,221901.50433168132
1567,85228.38336343068
1568,233399.58079567997
1569,116315.07310298
1570,147069.28795177216
1571,128495.19370368113
1572,136815.10568328967
1573,195199.35556694484
1574,114811.85695010005
1575,194337.84028495586
1576,238640.971015691
1577,179818.07170146293
1578,155728.49742411432
1579,148413.9014456032
1580,203557.30713720026
1581,161302.7695655006
1582,139946.2153665024
1583,288951.69261156506
1584,231773.17719457473
1585,153003.68726935913
1586,79078.57495731831
1587,101424.93585950164
1588,134714.41481640848
1589,93373.95472854622
1590,134154.03274717642
1591,92458.00461369086
1592,114923.75166523027
1593,139373.92358289618
1594,128866.64377757195
1595,117461.98539194983
1596,230853.42563615827
1597,191360.926402421
1598,213366.1351515164
1599,170689.4046464826
1600,159749.22559871874
1601,72926.94542446996
1602,99258.72886546931
1603,95480.21052257084
1604,236237.3952570986
1605,248730.2484597972
1606,170476.8314751028
1607,182121.74331127116
1608,238914.16496374918
1609,192749.0497834434
1610,169415.37360345962
1611,153605.2396024624
1612,168801.2848491039
1613,164994.37724493735
1614,120475.35818137515
1615,93583.17809256972
1616,82203.66198168242
1617,98668.56414583205
1618,125650.70795294338
1619,149715.60684909715
1620,168186.82927544645
1621,137079.88207965402
1622,136839.23918800504
1623,234467.28375898523
1624,203653.97474138267
1625,114987.53413218904
1626,174990.9928967763
1627,185802.95475237654
1628,271389.9274731547
1629,189677.50785082602
1630,339521.1560383975
1631,224021.26147945167
1632,242859.29959454725
1633,179700.07890676727
1634,197277.67344174255
1635,195663.9571782596
1636,172131.8311561101
1637,203372.32772629836
1638,201757.93671929237
1639,187625.84115401245
1640,263796.43673874915
1641,181690.99544686134
1642,255263.43393495
1643,242329.88357363775
1644,238683.0935260487
1645,202221.5813101001
1646,173760.79893636573
1647,157766.05033103938
1648,132672.35094781272
1649,146467.6231320278
1650,116214.66408179294
1651,123651.69224451054
1652,108956.11000396067
1653,113779.74434175322
1654,157583.02681626828
1655,149398.52091798274
1656,155732.86537889094
1657,156337.0404872162
1658,157595.0654046993
1659,128804.48773457595
1660,153260.1192097701
1661,446893.30627444974
1662,396888.0218897096
1663,345851.4274274558
1664,491233.81564923096
1665,298045.8270171562
1666,310645.41029987833
1667,360547.1472426369
1668,325832.57797485916
1669,304011.8059893403
1670,329465.9489559488
1671,263720.591754856
1672,443276.1374866391
1673,316838.2284515063
1674,253973.04364388934
1675,202245.2744149158
1676,211385.80926718825
1677,229358.39099959997
1678,403786.6398028112
1679,353266.1515275053
1680,316642.55828024354
1681,255283.95402299968
1682,299196.2082415853
1683,213233.56023556535
1684,196949.35566560645
