Id,SalePrice
1461,117903.94137308697
1462,151779.44876501124
1463,173317.75081156398
1464,198485.21361012806
1465,194771.5097416115
1466,180185.03404678268
1467,194065.3455363185
1468,174614.5679859259
1469,201830.9020764046
1470,121343.4896712691
1471,176316.64173160924
1472,101234.98459863865
1473,95783.60541538938
1474,152932.27036694554
1475,123500.56398905432
1476,350110.15451093495
1477,241043.21927476002
1478,305415.2844049165
1479,286054.297002355
1480,463139.3059799105
1481,340202.250364193
1482,214709.69652873298
1483,172669.8883957574
1484,169511.0148046398
1485,202127.35656020325
1486,203913.52980385252
1487,333079.64019216393
1488,237197.148873806
1489,185240.00172711234
1490,234492.1943689691
1491,196495.69947419604
1492,101864.47794867161
1493,180183.51750122494
1494,312089.9008424517
1495,306355.1832783137
1496,230118.14479641564
1497,178870.89886957052
1498,171453.8821908223
1499,175371.07208976682
1500,167353.14307526252
1501,179294.93658768028
1502,161020.7224345707
1503,267948.620846641
1504,251728.17173749543
1505,230840.89388983647
1506,193582.15095823002
1507,250095.252518463
1508,195210.72442560198
1509,163566.45435111524
1510,142879.60049983207
1511,148794.8219671906
1512,178292.95087301213
1513,147406.68163872464
1514,150363.2726177891
1515,183616.20679155388
1516,154812.6773626923
1517,173123.482737363
1518,140436.22002973213
1519,197351.38935627253
1520,127384.61948977325
1521,120862.29286614236
1522,186365.79234600993
1523,111502.50086243819
1524,122039.12733799034
1525,119364.94632818818
1526,109595.9999934284
1527,117042.2643310906
1528,143798.33373083916
1529,141876.70262564355
1530,199141.47142232896
1531,120729.82605349793
1532,111298.30125852853
1533,148101.03438502198
1534,128675.60343194123
1535,136019.64268312033
1536,104038.41203006913
1537,72236.67114869304
1538,140167.77366580794
1539,196713.8191571912
1540,93655.92452709746
1541,129144.80506093467
1542,124129.26979952156
1543,161219.875067432
1544,95420.73912620125
1545,114237.02137146298
1546,134373.69437542174
1547,119522.34449889931
1548,129633.19192950675
1549,116017.56172645792
1550,129476.94987461921
1551,114848.50678693248
1552,141724.1855030074
1553,147201.30087923538
1554,127401.92425119522
1555,169305.73658458632
1556,105638.4877708227
1557,94502.41153616924
1558,103025.63148773227
1559,79006.2120878373
1560,149397.14105726097
1561,116757.80017640787
1562,132451.67620886344
1563,117981.0270602446
1564,146239.52022460743
1565,141149.63649333495
1566,239247.09732888846
1567,85536.59559831051
1568,243920.57875654285
1569,116943.34035220735
1570,145241.00372944312
1571,128886.47024785569
1572,137541.1283114957
1573,198192.64127961957
1574,122710.16621463878
1575,216864.52405769823
1576,252087.68077484154
1577,177493.23194558735
1578,157297.2051762978
1579,147858.81985437748
1580,200197.2463032414
1581,166537.07530199963
1582,143961.21153001132
1583,296266.3316002732
1584,230439.42430600242
1585,148468.0053162881
1586,74805.69795399989
1587,108059.85148798642
1588,141340.90006921365
1589,98826.09968921609
1590,132807.5936259404
1591,96648.22497640415
1592,110366.32626110039
1593,145670.7784104249
1594,124332.96380445335
1595,117216.53991797467
1596,212524.83475231327
1597,192425.41043053436
1598,213986.3384313061
1599,166191.17774363674
1600,158477.9044721334
1601,76179.90120302752
1602,107789.3033701388
1603,98798.46090888245
1604,232446.77822901326
1605,245972.61610570422
1606,167469.88228839097
1607,179168.82084918776
1608,231657.31563168668
1609,190549.63403339853
1610,168522.4849538303
1611,149857.33826662583
1612,171975.01216038916
1613,169434.3866145002
1614,122400.80147277625
1615,94969.60472630091
1616,82718.4051881608
1617,93306.6319248987
1618,125845.40116337533
1619,153428.6201632047
1620,179179.68034721343
1621,139969.70850036803
1622,140507.60596769725
1623,253091.3686842912
1624,206179.6877845088
1625,115790.09069649164
1626,172058.15552150275
1627,186976.2382677976
1628,281163.16041982506
1629,187622.92230491558
1630,326743.49378456513
1631,215356.4555460836
1632,227023.019288842
1633,181270.82815078733
1634,190423.73502272755
1635,188807.70694675617
1636,170265.84360799514
1637,210460.38344335437
1638,206807.35517420733
1639,189210.95337403115
1640,258840.39735276834
1641,182491.85312060313
1642,252438.504111678
1643,237828.36248898003
