Id,SalePrice
1461,124157.93955310604
1462,155733.57703062164
1463,149931.95151251034
1464,180191.7679500365
1465,217266.09591885953
1466,167871.6111153256
1467,201071.15965798125
1468,162773.90066405231
1469,196501.36321295984
1470,123347.26681612636
1471,168316.8603272033
1472,106795.52162373599
1473,101633.25270697642
1474,145219.70901728614
1475,127305.51868408389
1476,371587.01876678044
1477,263980.08264031133
1478,341082.39756609267
1479,296527.6328898145
1480,480995.86342652305
1481,300544.36005811597
1482,211357.21517781314
1483,168562.06345871775
1484,175849.720906143
1485,204679.08593054884
1486,191583.69603136313
1487,306336.4016889423
1488,226370.78214628223
1489,179793.99675885667
1490,219360.76123071363
1491,201604.64923936798
1492,110384.30218773447
1493,180976.13922536696
1494,323294.0052511273
1495,297123.1771004037
1496,216146.44983913144
1497,150640.50531700306
1498,160095.59170987955
1499,171520.4931937219
1500,157824.63442489546
1501,171725.16101194342
1502,159873.91729030065
1503,264690.46003392694
1504,249492.15729117027
1505,223385.0151158197
1506,190351.3033797098
1507,218195.33936753025
1508,164823.84689351593
1509,164870.9303748221
1510,144971.24501144973
1511,149298.62790471077
1512,169110.37186553574
1513,152364.40968822426
1514,168046.53413204092
1515,150486.3700206875
1516,137290.7927810708
1517,164237.52018002115
1518,138792.17078883178
1519,207624.3282265987
1520,133802.4954927145
1521,124139.47979869432
1522,166922.34896999667
1523,105584.19151686276
1524,112792.10019149994
1525,120877.77856530514
1526,114720.4632052848
1527,116684.36611215681
1528,152303.47968778224
1529,139024.46335073202
1530,229015.2034637153
1531,133219.58543675212
1532,107299.26310717387
1533,150576.46294614123
1534,131359.04868531178
1535,122685.52536005058
1536,109203.01074812264
1537,74769.8436624639
1538,180747.4033353803
1539,187599.6893421225
1540,113034.75767897682
1541,131794.06424448208
1542,114034.72919580569
1543,158032.85326018184
1544,108121.77945029501
1545,128178.5855811593
1546,131759.505207631
1547,127034.2035118207
1548,132606.35483785972
1549,125906.3865725004
1550,127307.3379741842
1551,111444.35618826862
1552,130491.39643732058
1553,153659.74457846873
1554,132337.808027194
1555,152371.45387555286
1556,119693.17149292341
1557,95676.30310001379
1558,113156.2651238872
1559,90959.55844363429
1560,131679.62265699456
1561,107005.30557380812
1562,136719.82030656378
1563,117267.39716358318
1564,134322.83096738838
1565,136178.18844398393
1566,222125.14865598097
1567,93548.01853122792
1568,238879.89437894322
1569,101754.22590962435
1570,148139.4986763156
1571,113214.80351402736
1572,135143.29313347916
1573,165100.80800066903
1574,103978.93159027329
1575,201130.21597817514
1576,243005.06638010876
1577,180335.10589970858
1578,156639.61447056042
1579,144319.28058449374
1580,191840.16639232863
1581,169874.1226498508
1582,159759.63567662722
1583,281304.07359981147
1584,231151.30059806927
1585,161122.43195257633
1586,79280.35159089195
1587,109190.7579417666
1588,149415.72759485053
1589,106207.73259395886
1590,129746.40585177856
1591,97607.71943977298
1592,101658.80487125872
1593,147898.58794360998
1594,120346.0284671152
1595,104970.17598220296
1596,207457.74913753135
1597,194655.76782137676
1598,203530.72572478073
1599,186740.94373134008
1600,173612.60578673086
1601,73373.01955517045
1602,124243.40971979722
1603,97267.84185833178
1604,234584.2848375878
1605,242114.33741832292
1606,169769.1447971064
1607,164037.97762620263
1608,238574.9576865505
1609,201434.8204777664
1610,169748.68493097802
1611,145798.4077219665
1612,164473.36542937453
1613,155471.0607195648
1614,126981.69989989811
1615,88851.03419758122
1616,76818.27468893725
1617,89744.02641031181
1618,123326.933797726
1619,175422.53517491606
1620,147967.30417287545
1621,138604.743067326
1622,153780.0949494445
1623,222048.91130276266
1624,185034.5472956189
1625,119030.1736332888
1626,173258.69652585738
1627,172552.5275611701
1628,271514.70554531075
1629,176404.48245713615
1630,265637.69540836895
1631,210221.14225870432
1632,221619.977011658
1633,187072.14990758375
1634,178819.61435172916
1635,184264.34582985652
1636,163273.90497096302
1637,173889.4322012473
1638,217534.1811253893
1639,170516.64636804097
1640,230400.12654064508
1641,158385.66742925698
1642,230776.71884157805
1643,224807.97815681068
1644,228589.66593344611
1645,236486.1240179976
1646,171248.82206152548
1647,157215.5859813596
1648,128107.35824677577
1649,148269.18823666836
1650,136464.12380320524
1651,128809.90330574228
1652,110270.7550797146
1653,114358.77180569309
1654,145313.1809697207
1655,134515.58086176662
1656,135828.98101632608
1657,145337.9713746432
1658,141400.4069183422
1659,132415.00665478784
1660,140644.90801866603
1661,442363.04420789034
1662,354645.26509512746
1663,369584.2379802313
1664,511165.0862226007
1665,328311.8696621621
1666,322415.39772551076
1667,389929.3978355834
1668,381514.69664184254
1669,328902.5174164465
1670,361086.45146806183
1671,261847.7617651438
1672,437549.0082590813
1673,306331.7253236695
1674,254554.79412686513
1675,186760.45414566356
1676,185614.2299206188
1677,212701.42463289955
1678,459606.340734781
1679,361806.5039781136
1680,291082.8544969422
1681,259923.50945987302
1682,346603.0996260542
1683,192228.84605578345
1684,196714.8625808376
1685,178654.19518651176
1686,167292.88750887173
1687,182539.59997433133
1688,190428.40368384495
1689,200435.18539856342
1690,213637.35982462464
1691,206909.9187840749
1692,272316.969776459
1693,186066.6195772895
1694,176485.41382183062
1695,175434.66672560325
1696,260523.313905386
1697,174642.78163562747
1698,356903.12670403556
1699,313900.3496146637
1700,248916.17617803926
1701,277856.6084522736
1702,263379.2138878979
1703,261659.19987208556
1704,273767.81269188895
1705,256900.00935268597
1706,392011.9008959042
1707,210203.35163944037
1708,214719.8781651806
1709,282833.86686465674
1710,205579.3320234886
1711,295985.58799553534
1712,242159.76932523632
1713,276553.59082934965
1714,220126.8970285894
1715,207073.15513065842
1716,183387.03440027815
1717,196795.09574156557
1718,128981.64461455045
1719,206527.8146332526
1720,231163.25661772763
1721,175776.44596801556
1722,119133.43838564445
1723,152847.7682112605
1724,191208.62173919895
1725,210914.34252515814
1726,175678.9170387425
1727,141411.99472185216
1728,183756.607519755
1729,160909.776592767
1730,157863.00952995382
1731,131394.18035898448
1732,130535.84105182935
1733,111871.14560285574
1734,111043.61131771201
1735,139090.5421586587
1736,116510.25680795332
1737,327710.3681942924
1738,264913.6113146403
1739,224149.1819605228
1740,167824.79733349796
1741,166383.3429279756
1742,159499.3876762
1743,196509.4785822845
1744,347408.50569437706
1745,215052.49958120123
1746,184641.20562220502
1747,205270.74705196187
1748,218420.20752794103
1749,150576.108303616
1750,142738.6426819877
1751,240119.78993424147
1752,118866.0043663853
1753,142866.33269948934
1754,194808.12908753843
1755,152128.89361147268
1756,133124.12473306543
1757,127436.92616482552
1758,143829.95924509235
1759,154032.85062240774
1760,168357.85169761456
1761,146241.57813286455
1762,143476.49874550503
1763,187445.57079421685
1764,122760.69546125797
1765,142722.78817326293
1766,184232.93912707936
1767,192595.45264592
1768,151594.7328543192
1769,154038.6010987474
1770,176785.8602768453
1771,121781.58046350772
1772,133768.4931143471
1773,122372.93151069737
1774,139979.37572562264
1775,155003.3329280268
1776,139229.42555532436
1777,115592.5427566972
1778,147297.37900637873
1779,117343.4363305778
1780,170871.1969245713
1781,129671.26392114247
1782,86444.56224537503
1783,148626.4859966269
1784,112741.453893136
1785,137454.32967726648
1786,127382.91261612103
1787,156874.45956407217
1788,73553.88002264664
1789,122260.98553060286
1790,84203.20240362117
1791,203152.2857331779
1792,156276.15413191938
1793,148555.67666125804
1794,190041.2241438022
1795,132466.56402028195
1796,150282.84827976846
1797,143232.97959028487
1798,127986.1218595826
1799,125200.92751047108
1800,138266.08074002372
1801,114664.4258806606
1802,146677.00179556914
1803,159779.93139447668
1804,145704.85642165906
1805,151183.28816827858
1806,142404.4548398486
1807,194284.30025249024
1808,140899.8648115382
1809,122213.83829174729
1810,141582.81341962315
1811,88005.32641662788
1812,100388.09053208715
1813,132839.29927464676
1814,102304.0212152973
1815,67815.00979367146
1816,115005.89718085564
1817,111867.32943170564
1818,140338.54510335415
1819,143460.93804329936
1820,83918.28368192684
1821,124657.1140364474
1822,179253.91342181916
1823,68410.88497596681
1824,134888.97903463364
1825,125615.92377675245
1826,110339.75992291272
1827,106191.47108451976
1828,116933.60676672417
1829,148194.279476189
1830,148269.01067016835
1831,159163.28578194874
1832,110329.7036292658
1833,138523.4554701179
1834,133155.13470178252
1835,123457.69225999498
1836,103308.20593104653
1837,107128.57491183754
1838,116407.00914690459
1839,100326.35694157043
1840,131372.42309783967
1841,134781.1292493182
1842,113244.79022878157
1843,121642.50143993432
1844,136897.03511561945
1845,134726.88325483093
1846,144010.40562178043
1847,164991.3072071556
1848,62397.752807666635
1849,105191.82681257749
1850,113940.1329852986
1851,131193.62200618334
1852,132282.20790719258
1853,118852.21077692167
1854,164356.70263649753
1855,151720.7155258905
1856,219779.01605969516
1857,134808.7283797096
1858,138773.8226041789
1859,130861.92237361197
1860,165839.0148436474
1861,130861.92237361197
1862,296607.0486313973
1863,286764.0133493074
1864,286764.0133493074
1865,346416.3313301062
1866,351478.9964860919
1867,236058.54370324107
1868,261774.54659832155
1869,211496.28224275395
1870,238761.48636107493
1871,259327.91338849702
1872,184492.67590186122
1873,241722.20011769305
1874,158042.40746826393
1875,201184.1240261193
1876,186254.06782151002
1877,208297.40712272664
1878,202559.973097621
1879,138371.14920970294
1880,156517.94243438297
1881,244386.7762903514
1882,240255.6987245067
1883,183501.01750410936
1884,191520.06038106227
1885,215289.06958525284
1886,267351.4915209385
1887,234879.62031314237
1888,286195.96906787535
1889,172393.48219156792
1890,122129.8303906533
1891,131803.04879197903
1892,105521.72405078383
1893,119125.96632008765
1894,128605.84947097195
1895,116869.53831951838
1896,117077.51752682813
1897,118649.21462855018
1898,129555.89252082456
1899,186904.15491161204
1900,189428.49281856194
1901,167846.92547043433
1902,147189.91040306925
1903,272324.17018970876
1904,143826.18631857084
1905,186716.21745970432
1906,152000.8151700404
1907,186146.6492398555
1908,128572.4926627646
1909,148491.17945538735
1910,131048.5005992759
1911,183766.6505818125
1912,264880.80496227526
1913,172361.48995708238
1914,91633.00324458182
1915,257605.35820757697
1916,62169.94887970161
1917,221511.87720280216
1918,148391.13136993055
1919,178159.44207493152
1920,138749.14695616072
1921,417955.9057497854
1922,371094.2146752721
1923,221029.34115866068
1924,265014.52822708123
1925,233539.1647929387
1926,386816.6938262121
1927,142991.21552445123
1928,143204.64755262155
1929,131548.36651361722
1930,135956.92511167523
1931,149202.3058548428
1932,141623.07359737132
1933,180033.4875916876
1934,157232.52903736482
1935,169250.1265869358
1936,175492.9656448827
1937,168031.80428620314
1938,174431.31933818536
1939,226537.95906540085
1940,220030.72330370598
1941,162711.94725734598
1942,183497.87981138407
1943,232828.09026814412
1944,364027.57563183864
1945,384311.99005143135
1946,134377.1526318986
1947,324126.4783458396
1948,151776.7675264543
1949,219722.29112128643
1950,210855.61911902355
1951,211901.67421192303
1952,199152.91011810463
1953,181642.91837322322
1954,185807.56843834306
1955,148061.25119100546
